0,1,2,3,4,Actual,Predicted,Suggestion
0.2608695652173913,0.6896551724137931,0.5142857142857142,0.48,0.0,medium,medium,Prefer Bike or Carpooling
0.3913043478260869,0.764367816091954,0.21428571428571427,0.42,0.07500000000000001,medium,medium,Prefer Bike or Carpooling
0.43478260869565216,0.30459770114942525,0.07142857142857142,0.72,0.30000000000000004,medium,low,"Any vehicle can be used (Car, Bike, Bus)"
0.2608695652173913,0.7413793103448276,0.2857142857142857,0.62,0.0,medium,medium,Prefer Bike or Carpooling
0.6956521739130435,0.5402298850574713,0.22857142857142856,0.98,0.17500000000000002,medium,medium,Prefer Bike or Carpooling
0.4782608695652174,0.3218390804597701,0.14285714285714285,0.12,0.55,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.4782608695652174,0.14942528735632182,0.08571428571428572,0.2,0.5750000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.7391304347826086,0.7011494252873564,0.3142857142857143,0.56,0.2,medium,medium,Prefer Bike or Carpooling
0.7826086956521738,0.6896551724137931,0.4857142857142857,0.76,0.225,medium,medium,Prefer Bike or Carpooling
0.34782608695652173,0.7586206896551725,0.5571428571428572,0.9,0.1,medium,medium,Prefer Bike or Carpooling
0.6086956521739131,0.8735632183908046,0.6571428571428571,0.4,0.025,medium,medium,Prefer Bike or Carpooling
0.4782608695652174,0.9367816091954023,1.0,0.4,0.07500000000000001,medium,medium,Prefer Bike or Carpooling
0.7391304347826086,0.7471264367816092,0.5428571428571428,0.4,0.125,medium,medium,Prefer Bike or Carpooling
0.7826086956521738,0.2586206896551724,0.11428571428571428,0.36,0.45,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6956521739130435,0.7816091954022989,0.18571428571428572,0.74,0.2,medium,medium,Prefer Bike or Carpooling
0.43478260869565216,0.11494252873563217,0.22857142857142856,0.26,0.4,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.30434782608695654,0.3160919540229885,0.2857142857142857,0.14,0.35000000000000003,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.43478260869565216,0.4827586206896552,0.05714285714285714,0.2,0.5,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6086956521739131,0.6436781609195402,0.35714285714285715,0.62,0.325,medium,medium,Prefer Bike or Carpooling
0.7391304347826086,0.5402298850574713,0.17142857142857143,0.78,0.17500000000000002,medium,medium,Prefer Bike or Carpooling
0.043478260869565216,0.0632183908045977,0.05714285714285714,0.02,0.375,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.17391304347826086,0.08045977011494253,0.04285714285714286,0.02,0.875,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5217391304347826,0.3390804597701149,0.14285714285714285,0.16,0.55,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.0,0.04022988505747126,0.04285714285714286,0.02,0.30000000000000004,high,high,Prefer Two-wheelers or Delay Travel if possible
0.30434782608695654,0.7758620689655172,0.34285714285714286,0.9400000000000001,0.1,medium,medium,Prefer Bike or Carpooling
0.13043478260869565,0.07471264367816093,0.04285714285714286,0.02,0.675,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5217391304347826,0.29310344827586204,0.11428571428571428,0.2,0.55,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5652173913043478,0.2068965517241379,0.35714285714285715,0.76,0.45,medium,medium,Prefer Bike or Carpooling
0.30434782608695654,0.6206896551724138,0.5285714285714286,0.42,0.125,medium,medium,Prefer Bike or Carpooling
0.7391304347826086,0.6379310344827587,0.14285714285714285,0.54,0.2,medium,medium,Prefer Bike or Carpooling
0.7826086956521738,0.6954022988505747,0.5,0.46,0.25,medium,medium,Prefer Bike or Carpooling
0.21739130434782608,0.5172413793103449,0.12857142857142856,0.02,0.4,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.7826086956521738,0.6264367816091955,0.32857142857142857,0.44,0.17500000000000002,low,medium,Prefer Bike or Carpooling
0.08695652173913043,0.0632183908045977,0.05714285714285714,0.02,0.9500000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.0,0.07471264367816093,0.04285714285714286,0.0,0.9,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.8695652173913043,0.47701149425287354,0.35714285714285715,0.4,0.6000000000000001,medium,medium,Prefer Bike or Carpooling
0.21739130434782608,0.5517241379310345,0.21428571428571427,0.04,0.17500000000000002,low,high,Prefer Two-wheelers or Delay Travel if possible
0.08695652173913043,0.06896551724137931,0.05714285714285714,0.02,0.9,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6086956521739131,0.44827586206896547,0.17142857142857143,0.3,0.375,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.43478260869565216,0.09770114942528736,0.04285714285714286,0.74,0.45,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6521739130434783,0.6091954022988506,0.22857142857142856,0.6,0.275,medium,medium,Prefer Bike or Carpooling
0.5652173913043478,0.9655172413793104,0.7714285714285714,0.5,0.025,medium,medium,Prefer Bike or Carpooling
0.7826086956521738,0.6724137931034483,0.14285714285714285,0.58,0.2,medium,medium,Prefer Bike or Carpooling
0.3913043478260869,0.41954022988505746,0.014285714285714285,0.2,0.75,medium,low,"Any vehicle can be used (Car, Bike, Bus)"
0.34782608695652173,0.12643678160919541,0.2571428571428571,0.1,0.25,high,high,Prefer Two-wheelers or Delay Travel if possible
0.21739130434782608,0.3505747126436781,0.32857142857142857,0.14,0.07500000000000001,high,high,Prefer Two-wheelers or Delay Travel if possible
0.9565217391304348,0.05747126436781609,0.07142857142857142,0.0,0.35000000000000003,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6956521739130435,0.5402298850574713,0.5428571428571428,0.72,0.225,medium,medium,Prefer Bike or Carpooling
0.043478260869565216,0.0632183908045977,0.04285714285714286,0.02,0.42500000000000004,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.30434782608695654,0.5689655172413793,0.45714285714285713,0.86,0.0,medium,medium,Prefer Bike or Carpooling
0.0,0.022988505747126436,0.05714285714285714,0.02,0.4,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.8695652173913043,0.45977011494252873,0.08571428571428572,0.24,0.225,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.08695652173913043,0.034482758620689655,0.04285714285714286,0.0,0.9750000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.043478260869565216,0.05172413793103449,0.07142857142857142,0.0,0.525,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6521739130434783,0.30459770114942525,0.41428571428571426,0.3,0.4,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6521739130434783,0.3908045977011494,0.2571428571428571,0.74,0.275,medium,medium,Prefer Bike or Carpooling
0.5217391304347826,0.09195402298850576,0.07142857142857142,0.12,0.65,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.34782608695652173,0.574712643678161,0.2714285714285714,0.76,0.1,low,medium,Prefer Bike or Carpooling
0.5217391304347826,0.21839080459770116,0.08571428571428572,0.08,0.675,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.8695652173913043,0.27586206896551724,0.12857142857142856,0.24,0.25,high,low,"Any vehicle can be used (Car, Bike, Bus)"
0.2608695652173913,0.6149425287356323,0.22857142857142856,1.0,0.05,medium,medium,Prefer Bike or Carpooling
0.17391304347826086,0.5344827586206897,0.09999999999999999,0.06,0.15000000000000002,low,high,Prefer Two-wheelers or Delay Travel if possible
0.6956521739130435,0.6609195402298851,0.39999999999999997,0.42,0.125,medium,medium,Prefer Bike or Carpooling
0.2608695652173913,0.5574712643678161,0.15714285714285714,0.7000000000000001,0.125,medium,medium,Prefer Bike or Carpooling
0.6956521739130435,0.6954022988505747,0.3857142857142857,0.8,0.125,medium,medium,Prefer Bike or Carpooling
0.4782608695652174,0.10344827586206896,0.14285714285714285,0.1,0.525,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5652173913043478,0.16666666666666669,0.14285714285714285,0.1,0.75,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.30434782608695654,0.6149425287356323,0.15714285714285714,0.64,0.025,medium,medium,Prefer Bike or Carpooling
0.13043478260869565,0.07471264367816093,0.07142857142857142,0.02,0.775,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.30434782608695654,0.8160919540229885,0.14285714285714285,0.56,0.05,medium,medium,Prefer Bike or Carpooling
0.5217391304347826,0.735632183908046,0.6714285714285714,0.44,0.07500000000000001,medium,medium,Prefer Bike or Carpooling
0.6521739130434783,0.12643678160919541,0.21428571428571427,0.54,0.30000000000000004,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.3913043478260869,0.16091954022988503,0.07142857142857142,0.54,0.55,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5652173913043478,0.5862068965517242,0.24285714285714285,0.66,0.17500000000000002,medium,medium,Prefer Bike or Carpooling
0.6521739130434783,0.6379310344827587,0.3142857142857143,0.22,0.125,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.43478260869565216,0.06896551724137931,0.08571428571428572,0.12,0.15000000000000002,high,high,Prefer Two-wheelers or Delay Travel if possible
0.7391304347826086,0.7816091954022989,0.5714285714285714,0.44,0.15000000000000002,medium,medium,Prefer Bike or Carpooling
0.5652173913043478,0.3103448275862069,0.35714285714285715,0.48,0.42500000000000004,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.34782608695652173,0.7011494252873564,0.21428571428571427,0.86,0.125,medium,medium,Prefer Bike or Carpooling
0.5217391304347826,0.3218390804597701,0.14285714285714285,0.22,0.55,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.17391304347826086,0.43678160919540227,0.2857142857142857,0.2,0.275,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.17391304347826086,0.40229885057471265,0.14285714285714285,0.14,0.225,high,low,"Any vehicle can be used (Car, Bike, Bus)"
1.0,0.022988505747126436,0.0,0.02,0.775,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6956521739130435,0.764367816091954,0.35714285714285715,0.8200000000000001,0.125,medium,medium,Prefer Bike or Carpooling
0.8260869565217391,0.27586206896551724,0.24285714285714285,0.34,0.47500000000000003,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5652173913043478,0.21264367816091956,0.12857142857142856,0.06,0.625,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.13043478260869565,0.028735632183908053,0.05714285714285714,0.0,0.75,low,low,"Any vehicle can be used (Car, Bike, Bus)"
1.0,0.07471264367816093,0.0,0.0,0.875,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.43478260869565216,0.2586206896551724,0.19999999999999998,0.66,0.35000000000000003,medium,low,"Any vehicle can be used (Car, Bike, Bus)"
0.21739130434782608,0.45977011494252873,0.2571428571428571,0.12,0.025,high,high,Prefer Two-wheelers or Delay Travel if possible
0.43478260869565216,0.9597701149425287,0.9142857142857143,0.2,0.05,medium,medium,Prefer Bike or Carpooling
0.7391304347826086,0.5977011494252874,0.42857142857142855,0.92,0.125,medium,medium,Prefer Bike or Carpooling
0.13043478260869565,0.04597701149425287,0.07142857142857142,0.0,0.47500000000000003,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.9565217391304348,0.022988505747126436,0.0,0.02,0.8500000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.4782608695652174,0.1954022988505747,0.08571428571428572,0.22,0.7000000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.8695652173913043,0.48850574712643674,0.2571428571428571,0.38,0.65,medium,medium,Prefer Bike or Carpooling
0.21739130434782608,0.3793103448275862,0.09999999999999999,0.02,0.1,high,high,Prefer Two-wheelers or Delay Travel if possible
0.6956521739130435,0.764367816091954,0.15714285714285714,0.4,0.17500000000000002,medium,medium,Prefer Bike or Carpooling
0.8260869565217391,0.5172413793103449,0.15714285714285714,0.3,0.35000000000000003,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6956521739130435,0.3793103448275862,0.3142857142857143,0.16,0.05,high,high,Prefer Two-wheelers or Delay Travel if possible
0.043478260869565216,0.0632183908045977,0.02857142857142857,0.0,0.6000000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5652173913043478,0.3563218390804597,0.09999999999999999,0.1,0.625,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.21739130434782608,0.28735632183908044,0.15714285714285714,0.18,0.375,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.2608695652173913,0.5862068965517242,0.5571428571428572,0.68,0.125,medium,medium,Prefer Bike or Carpooling
0.3913043478260869,0.6379310344827587,0.15714285714285714,0.9,0.0,medium,medium,Prefer Bike or Carpooling
0.5217391304347826,0.13218390804597702,0.09999999999999999,0.06,0.7000000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.7391304347826086,0.7471264367816092,0.42857142857142855,0.4,0.225,medium,medium,Prefer Bike or Carpooling
0.13043478260869565,0.022988505747126436,0.02857142857142857,0.02,0.30000000000000004,high,high,Prefer Two-wheelers or Delay Travel if possible
0.3913043478260869,0.3505747126436781,0.014285714285714285,0.44,0.35000000000000003,low,low,"Any vehicle can be used (Car, Bike, Bus)"
1.0,0.06896551724137931,0.014285714285714285,0.02,0.875,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6086956521739131,0.471264367816092,0.37142857142857144,0.62,0.47500000000000003,medium,medium,Prefer Bike or Carpooling
0.30434782608695654,0.8045977011494253,0.24285714285714285,0.68,0.0,medium,medium,Prefer Bike or Carpooling
0.6521739130434783,0.40229885057471265,0.39999999999999997,0.78,0.35000000000000003,medium,medium,Prefer Bike or Carpooling
0.8260869565217391,0.5114942528735632,0.08571428571428572,0.22,0.875,medium,medium,Prefer Bike or Carpooling
0.13043478260869565,0.05747126436781609,0.05714285714285714,0.0,0.875,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.21739130434782608,0.29310344827586204,0.15714285714285714,0.14,0.25,high,low,"Any vehicle can be used (Car, Bike, Bus)"
0.8260869565217391,0.3620689655172414,0.32857142857142857,0.24,0.775,medium,medium,Prefer Bike or Carpooling
0.9565217391304348,0.05172413793103449,0.014285714285714285,0.02,0.7250000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.9565217391304348,0.08045977011494253,0.02857142857142857,0.0,0.925,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.0,0.06896551724137931,0.05714285714285714,0.02,0.9750000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.9565217391304348,0.06896551724137931,0.07142857142857142,0.02,0.325,low,high,Prefer Two-wheelers or Delay Travel if possible
0.17391304347826086,0.5517241379310345,0.2857142857142857,0.08,0.30000000000000004,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6521739130434783,0.1206896551724138,0.3857142857142857,0.64,0.25,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.08695652173913043,0.05172413793103449,0.07142857142857142,0.0,0.375,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6521739130434783,0.4827586206896552,0.35714285714285715,0.36,0.5,low,medium,Prefer Bike or Carpooling
0.17391304347826086,0.471264367816092,0.15714285714285714,0.2,0.07500000000000001,low,high,Prefer Two-wheelers or Delay Travel if possible
0.6521739130434783,0.24712643678160917,0.22857142857142856,0.18,0.30000000000000004,high,low,"Any vehicle can be used (Car, Bike, Bus)"
0.08695652173913043,0.07471264367816093,0.07142857142857142,0.02,0.7250000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.9130434782608695,0.49999999999999994,0.19999999999999998,0.4,0.42500000000000004,low,medium,Prefer Bike or Carpooling
0.21739130434782608,0.5517241379310345,0.34285714285714286,0.04,0.2,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.9565217391304348,0.04597701149425287,0.04285714285714286,0.0,0.8250000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6956521739130435,0.7988505747126438,0.42857142857142855,0.8,0.2,low,medium,Prefer Bike or Carpooling
1.0,0.034482758620689655,0.0,0.0,0.42500000000000004,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.13043478260869565,0.08045977011494253,0.0,0.02,0.9,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.2608695652173913,0.6839080459770115,0.18571428571428572,0.52,0.05,medium,medium,Prefer Bike or Carpooling
0.2608695652173913,0.3103448275862069,0.15714285714285714,0.08,0.25,high,high,Prefer Two-wheelers or Delay Travel if possible
0.6956521739130435,0.735632183908046,0.32857142857142857,0.56,0.25,medium,medium,Prefer Bike or Carpooling
0.7826086956521738,0.5977011494252874,0.35714285714285715,0.38,0.8500000000000001,medium,medium,Prefer Bike or Carpooling
0.4782608695652174,0.24712643678160917,0.14285714285714285,0.12,0.675,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.2608695652173913,0.15517241379310343,0.12857142857142856,0.12,0.325,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.3913043478260869,0.5344827586206897,0.19999999999999998,0.66,0.35000000000000003,medium,medium,Prefer Bike or Carpooling
0.43478260869565216,0.4827586206896552,0.09999999999999999,0.36,0.375,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.13043478260869565,0.07471264367816093,0.0,0.0,0.45,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.8260869565217391,0.3103448275862069,0.3,0.04,0.025,high,high,Prefer Two-wheelers or Delay Travel if possible
0.13043478260869565,0.08045977011494253,0.014285714285714285,0.02,0.8,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.8695652173913043,0.3735632183908046,0.34285714285714286,0.3,0.65,medium,medium,Prefer Bike or Carpooling
0.2608695652173913,0.6551724137931035,0.24285714285714285,0.46,0.025,low,medium,Prefer Bike or Carpooling
0.2608695652173913,0.7701149425287357,0.5,1.0,0.0,medium,medium,Prefer Bike or Carpooling
0.5652173913043478,0.3563218390804597,0.08571428571428572,0.24,0.6000000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6086956521739131,0.264367816091954,0.35714285714285715,0.3,0.47500000000000003,low,low,"Any vehicle can be used (Car, Bike, Bus)"
1.0,0.04022988505747126,0.014285714285714285,0.0,0.65,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.8260869565217391,0.41379310344827586,0.18571428571428572,0.4,0.625,medium,medium,Prefer Bike or Carpooling
0.08695652173913043,0.028735632183908053,0.07142857142857142,0.02,0.275,high,high,Prefer Two-wheelers or Delay Travel if possible
0.6086956521739131,0.41954022988505746,0.19999999999999998,0.46,0.15000000000000002,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6956521739130435,0.7931034482758621,0.5714285714285714,0.58,0.25,low,medium,Prefer Bike or Carpooling
0.2608695652173913,0.6091954022988506,0.37142857142857144,0.6,0.1,medium,medium,Prefer Bike or Carpooling
0.6086956521739131,0.08045977011494253,0.3857142857142857,0.64,0.30000000000000004,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.8260869565217391,0.5862068965517242,0.34285714285714286,0.38,0.25,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6521739130434783,0.16091954022988503,0.32857142857142857,0.38,0.42500000000000004,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.13043478260869565,0.07471264367816093,0.07142857142857142,0.02,0.45,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.4782608695652174,0.3563218390804597,0.07142857142857142,0.1,0.6000000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5652173913043478,0.3505747126436781,0.12857142857142856,0.22,0.525,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6086956521739131,0.22988505747126436,0.2857142857142857,0.36,0.125,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.30434782608695654,0.6206896551724138,0.34285714285714286,0.92,0.05,medium,medium,Prefer Bike or Carpooling
0.5217391304347826,0.16666666666666669,0.14285714285714285,0.24,0.6000000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.3913043478260869,0.8218390804597702,0.37142857142857144,0.92,0.025,medium,medium,Prefer Bike or Carpooling
0.7826086956521738,0.5459770114942529,0.18571428571428572,0.4,0.17500000000000002,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.30434782608695654,0.5459770114942529,0.2857142857142857,0.84,0.1,low,medium,Prefer Bike or Carpooling
0.8260869565217391,0.2068965517241379,0.14285714285714285,0.06,0.025,high,high,Prefer Two-wheelers or Delay Travel if possible
0.7826086956521738,0.764367816091954,0.35714285714285715,0.86,0.17500000000000002,medium,medium,Prefer Bike or Carpooling
0.5652173913043478,0.1954022988505747,0.12857142857142856,0.1,0.5,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.30434782608695654,0.7988505747126438,0.32857142857142857,0.54,0.0,medium,medium,Prefer Bike or Carpooling
0.8260869565217391,0.27586206896551724,0.32857142857142857,0.2,0.625,medium,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5217391304347826,0.7931034482758621,0.9428571428571428,0.22,0.07500000000000001,medium,medium,Prefer Bike or Carpooling
0.9565217391304348,0.034482758620689655,0.02857142857142857,0.0,0.9750000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6956521739130435,0.8218390804597702,0.39999999999999997,0.4,0.25,medium,medium,Prefer Bike or Carpooling
0.08695652173913043,0.022988505747126436,0.02857142857142857,0.02,0.5,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.9130434782608695,0.45977011494252873,0.18571428571428572,0.22,0.875,medium,medium,Prefer Bike or Carpooling
0.8260869565217391,0.367816091954023,0.22857142857142856,0.3,0.7250000000000001,medium,medium,Prefer Bike or Carpooling
1.0,0.06896551724137931,0.07142857142857142,0.0,0.525,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.7826086956521738,0.7931034482758621,0.24285714285714285,0.66,0.17500000000000002,medium,medium,Prefer Bike or Carpooling
0.8260869565217391,0.3390804597701149,0.21428571428571427,0.3,0.2,high,low,"Any vehicle can be used (Car, Bike, Bus)"
0.43478260869565216,0.2011494252873563,0.32857142857142857,0.4,0.42500000000000004,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.9130434782608695,0.27011494252873564,0.3,0.4,0.25,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5217391304347826,0.367816091954023,0.11428571428571428,0.06,0.55,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5652173913043478,0.810344827586207,0.7428571428571429,0.52,0.0,medium,medium,Prefer Bike or Carpooling
0.13043478260869565,0.07471264367816093,0.05714285714285714,0.02,0.42500000000000004,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.9565217391304348,0.05172413793103449,0.0,0.0,0.8,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.43478260869565216,0.1781609195402299,0.04285714285714286,0.64,0.45,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.3913043478260869,0.5459770114942529,0.2714285714285714,0.46,0.125,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.9130434782608695,0.44827586206896547,0.3,0.26,0.225,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.30434782608695654,0.5459770114942529,0.19999999999999998,0.48,0.0,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5217391304347826,0.7471264367816092,0.8571428571428571,0.54,0.05,medium,medium,Prefer Bike or Carpooling
0.0,0.06896551724137931,0.0,0.0,0.775,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.2608695652173913,0.6609195402298851,0.3142857142857143,0.6,0.0,medium,medium,Prefer Bike or Carpooling
0.7826086956521738,0.6896551724137931,0.5714285714285714,0.78,0.2,medium,medium,Prefer Bike or Carpooling
0.8695652173913043,0.40229885057471265,0.34285714285714286,0.28,0.375,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.5652173913043478,0.5632183908045977,0.24285714285714285,0.5,0.5,low,medium,Prefer Bike or Carpooling
0.3913043478260869,0.1954022988505747,0.19999999999999998,0.36,0.525,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.17391304347826086,0.5402298850574713,0.21428571428571427,0.16,0.5,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.7391304347826086,0.41954022988505746,0.37142857142857144,0.42,0.05,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.17391304347826086,0.3620689655172414,0.2571428571428571,0.0,0.30000000000000004,high,low,"Any vehicle can be used (Car, Bike, Bus)"
0.08695652173913043,0.0632183908045977,0.04285714285714286,0.02,0.9,low,low,"Any vehicle can be used (Car, Bike, Bus)"
1.0,0.028735632183908053,0.02857142857142857,0.0,0.875,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.3913043478260869,0.47701149425287354,0.11428571428571428,0.24,0.325,low,low,"Any vehicle can be used (Car, Bike, Bus)"
1.0,0.05172413793103449,0.05714285714285714,0.0,0.42500000000000004,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6956521739130435,0.2528735632183908,0.37142857142857144,0.18,0.025,high,high,Prefer Two-wheelers or Delay Travel if possible
0.3913043478260869,0.264367816091954,0.2571428571428571,0.44,0.4,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.7826086956521738,0.6379310344827587,0.41428571428571426,0.58,0.225,medium,medium,Prefer Bike or Carpooling
0.7826086956521738,0.6896551724137931,0.3857142857142857,0.88,0.2,medium,medium,Prefer Bike or Carpooling
0.43478260869565216,0.3275862068965517,0.07142857142857142,0.46,0.30000000000000004,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.9130434782608695,0.5632183908045977,0.17142857142857143,0.32,0.5,low,medium,Prefer Bike or Carpooling
0.5217391304347826,0.3448275862068965,0.12857142857142856,0.12,0.75,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.3913043478260869,0.1896551724137931,0.11428571428571428,0.46,0.325,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.4782608695652174,0.29885057471264365,0.11428571428571428,0.12,0.5750000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6521739130434783,0.5862068965517242,0.17142857142857143,0.46,0.2,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.7391304347826086,0.40229885057471265,0.42857142857142855,0.4,0.025,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.08695652173913043,0.06896551724137931,0.05714285714285714,0.0,0.275,high,high,Prefer Two-wheelers or Delay Travel if possible
0.8260869565217391,0.44252873563218387,0.15714285714285714,0.28,0.8250000000000001,medium,medium,Prefer Bike or Carpooling
0.30434782608695654,0.5574712643678161,0.3857142857142857,0.9,0.025,medium,medium,Prefer Bike or Carpooling
0.4782608695652174,0.11494252873563217,0.07142857142857142,0.16,0.625,low,low,"Any vehicle can be used (Car, Bike, Bus)"
1.0,0.07471264367816093,0.05714285714285714,0.0,0.30000000000000004,high,high,Prefer Two-wheelers or Delay Travel if possible
0.08695652173913043,0.06896551724137931,0.07142857142857142,0.0,0.7250000000000001,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.9565217391304348,0.05172413793103449,0.05714285714285714,0.02,0.525,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.6956521739130435,0.5977011494252874,0.44285714285714284,0.74,0.17500000000000002,medium,medium,Prefer Bike or Carpooling
0.8260869565217391,0.2528735632183908,0.14285714285714285,0.2,0.42500000000000004,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.7391304347826086,0.6149425287356323,0.17142857142857143,0.44,0.15000000000000002,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.21739130434782608,0.45977011494252873,0.07142857142857142,0.02,0.325,low,low,"Any vehicle can be used (Car, Bike, Bus)"
0.3913043478260869,0.6379310344827587,0.19999999999999998,0.78,0.0,medium,medium,Prefer Bike or Carpooling
